sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
0,3.552119563921201,2.1858467531221883,3.361786181293912,1.541000911145509,3.217243975808909,1.1890504124707402,2.0035701684751404,1.1110485274177508,1.007204053563292,0.9335616876382705,0.37850342869913906,0.2868778373830473,3.712553204893066,0.12432727046024596,0.6322596043371412,0.16350100616721566,2.9392239325462097,0.3219362737064646,2.2479470478976107,2.3589660247330566,0.1505565184376899,2.6392432717721768,1.43297002846825,4.418902114837347,5.922657606234328,2.386812009728059,3.7136617956711904,2.9164635002575228
1,4.832395796085307,3.1521761940127444,4.082389984685672,2.6576538681670008,3.9662866181233407,2.372913320163698,3.6836624274068384,2.0565979388695785,2.744148330895824,2.2509486894542814,0.7990679518214341,0.7136972758724295,4.4730985862685,0.8237481557834879,1.4059673641333936,0.782420652403773,4.081543074797231,1.1309453287348874,3.1699424919882646,3.035626309813242,0.7136972758724295,3.990919953196219,2.469877749395623,6.191950051361537,6.7318241075718435,3.82068502121291,4.588005786790282,3.72900448367464
1,4.754314323791734,4.021493185628759,4.8313343813831695,3.0548759686943234,4.569225240235513,1.83187202356403,3.7409366104635424,2.2927467212526595,4.502049245238252,3.2433355424834183,1.9523681887377642,1.7224932296805855,6.167097387163254,1.6735636465178412,2.238794435245979,1.981849724128207,4.017927228740495,2.392315593653014,2.8499772343183447,3.868883191965287,1.6690337817679282,3.560721376524997,2.744148330895824,6.0184071794100475,6.5930073470825725,4.039143763256499,4.532940359986735,3.7813240199524008
0,2.40325644644005,1.384076660626131,2.3103683098707872,0.8480084108649092,2.2234436842169094,0.6780580461448458,0.6507781429548161,0.250954424227243,0.38957002018585846,0.47507348706068736,0.014354777466892966,0.17631828427718285,2.7697998904157757,0.12432727046024596,0.04264397547066702,0,2.8237419827820758,0.07038733370622455,1.4854279970202247,1.7527516428785137,0.12432727046024596,2.372913320163698,0.910726136775185,5.056182572556578,6.339113079023643,2.4060149754441222,3.948602022899128,3.1126573906599138
1,5.059189587738278,3.754913799877364,4.8851158180343885,2.5992990243051124,4.1513747873408064,3.0214973960370948,3.327703254397325,2.796985476723334,4.092555328703256,3.1921888042768676,2.521057845873663,1.9259684724803396,6.438612353370744,1.3950896013722618,2.558243166911549,2.2047679880398485,4.5160086743088765,1.8480211831529465,5.075489027796166,4.2772143196234405,1.1440469915380642,4.813487586880129,2.9107385414404883,5.36353864763092,7.2601328142842165,4.292773892788026,5.253582775553444,4.230401280446806
1,4.469278748483748,3.161855416412272,3.358987724810266,2.150538060264354,4.056620329383143,2.6826079116712647,2.238794435245979,1.944882113414397,5.664793197930657,4.090860794384281,1.6415156956281016,1.8952755894706854,5.2475454728048865,2.7824414827775623,3.350505665707649,2.289801857012573,5.082767383122849,2.03915474759908,4.647866881389682,4.473767106896333,0.8073614395331922,4.837413776676366,2.7739831873295526,8.283532818655875,8.032216098857491,5.37193057476196,6.096813160331673,5.171554289031252
1,4.941579650619129,4.536098109678209,5.521717767039699,3.060067978857998,4.6346193312085395,2.594540241630488,4.172335764083331,2.7268084486920636,4.928327074021657,5.687343800023052,2.998196522510298,2.485387836733613,8.045963685855508,3.2509412100441106,2.8073524103313314,2.2047679880398485,6.113369344652826,3.5668553543025645,5.353294336399692,4.4686103259425956,2.448927792276986,4.276455548346039,2.3978241159266944,7.245926467743179,7.080885342686277,5.410783242828064,5.374663090878709,4.18272847322088
0,3.2750418054449137,1.8991541675856065,2.687084489880253,1.2509538448246542,2.6599267444573487,1.1440469915380642,1.4699088573836434,0.6690156014382272,0.8480084108649092,0.3219362737064646,0.07038733370622455,0.12432727046024596,2.5084323617750877,0.07038733370622455,0.17631828427718285,0.04264397547066702,2.462013606133905,0.04264397547066702,1.8237519620410563,2.3277239408625565,0.08406696650259302,2.344810252548844,1.384076660626131,4.471857086673332,5.782916707012178,1.695964314457595,3.670202816814151,3.0908318059265936
1,4.313280734651347,2.8698984948336217,4.404606140310683,2.238794435245979,4.000012402012735,1.7004632278141196,2.5992990243051124,1.4435768521734766,3.1243390143685352,2.9069238338477583,1.2868986669300422,0.6040866530104423,6.400660485835341,0.8639591438122435,2.0874754199382717,1.2630595330598264,3.78763103513189,1.7092713940587816,2.655381665213991,2.8933249149538955,0.773987400246651,4.369468010524731,2.5058771133359024,5.307753790823774,6.893573030301469,3.463366768314859,4.968581087415787,3.8757784028767563
1,4.7686655385913115,2.972679925014845,4.394412624588641,2.653026018723903,4.130903420455393,2.44361924686195,3.246377243646231,2.2539519907905428,3.6610821679739813,3.702671382789769,1.2809423736622654,1.2868986669300422,4.704272866636787,1.974534556942991,1.6229459144937792,1.2868986669300422,4.437592642271509,1.367348167186681,2.8619592288903277,3.249419699524909,0.9259998874786983,4.380604716220532,2.4776692696916536,6.194317282769685,7.042573993837895,3.6368766418975995,4.31470539641435,4.147316866023738
